1.206208633627771292e+02,9.994891322467836403e+01,1.055614147720613971e+02,1.718419725213974516e+02,1.718419725213974516e+02
1.279789377247848421e+02,8.751328447839858882e+01,9.121607981747533245e+01,1.729866849685376167e+02,1.729866849685376167e+02
1.277934438457484418e+02,7.684933177526734482e+01,7.880381841159667999e+01,1.722258889562334048e+02,1.716475676043562544e+02
1.295240109465655678e+02,7.194002312436047930e+01,7.240598422710232285e+01,1.709359823567388332e+02,1.702416123969587716e+02
1.296226615008729937e+02,7.194732714716586486e+01,7.240402592189199993e+01,1.709854411116619985e+02,1.702910711518819653e+02
1.261832934820961185e+02,9.461399438991165312e+01,9.903092464574142184e+01,1.732007013027965456e+02,1.729686040869906094e+02
1.060382435738395372e+02,1.317030060197948558e+02,1.423990592517997129e+02,1.725102672378378941e+02,1.725102672378378941e+02
1.034970071542982737e+02,1.369059122597618909e+02,1.483740324291636909e+02,1.739220776114767375e+02,1.739220776114767375e+02
1.012827609605257209e+02,1.417655013029626616e+02,1.541828600082341723e+02,1.739764107190654556e+02,1.739764107190654556e+02
1.003826014304059981e+02,1.431139090353819370e+02,1.557225695319115744e+02,1.739724619524324112e+02,1.739724619524324112e+02
9.794123544019717542e+01,1.483481474548061385e+02,1.617684343217077299e+02,1.741217852381564057e+02,1.741217852381564057e+02
9.768866419167103743e+01,1.510385199093553013e+02,1.648972156323356728e+02,1.740797794093585367e+02,1.740797794093585367e+02
9.364820492269572583e+01,1.587048694141565477e+02,1.739556984840187113e+02,1.741248890380337286e+02,1.741248890380337286e+02
9.054822984090014870e+01,1.578557830645979152e+02,1.734474241421172280e+02,1.746803652992688569e+02,1.746803652992688569e+02
9.077820674861447969e+01,1.574256118416040522e+02,1.731025960573929581e+02,1.748114390740514921e+02,1.748114390740514921e+02
8.931242598403618160e+01,1.565527068258522263e+02,1.726935821902174837e+02,1.751165125469360362e+02,1.750023856266708719e+02
9.077823927989241781e+01,1.571082948671055135e+02,1.724298802397661632e+02,1.748183407203533761e+02,1.746962342889421791e+02
8.910803090327750908e+01,1.525863196176862004e+02,1.656585280544495333e+02,1.757509021231864494e+02,1.756362808700534117e+02
9.057705677814998069e+01,1.577958491010562057e+02,1.729042158834868701e+02,1.747432899563993089e+02,1.746211835249881119e+02
9.153870884966543997e+01,1.565168045597009154e+02,1.713435131886763827e+02,1.747887403506997828e+02,1.747887403506997828e+02
8.932344560290192703e+01,1.554895343253591591e+02,1.695586464835275251e+02,1.760225963027393163e+02,1.759079750496062502e+02
8.773353035965232039e+01,1.545185630108451278e+02,1.682717317364564451e+02,1.759157592200583906e+02,1.755558356249825351e+02
8.966824779325514783e+01,1.536508087756348004e+02,1.669303853679665508e+02,1.758971918442679225e+02,1.755337540600606019e+02
8.942151676237186564e+01,1.528086935403906637e+02,1.658838639356584963e+02,1.756922775311108751e+02,1.755776562779778374e+02
8.841513379597348887e+01,1.534818198325372123e+02,1.671319983741764474e+02,1.757317458257846283e+02,1.756171245726515622e+02
8.963171772094581513e+01,1.528263528852238835e+02,1.659032116612655727e+02,1.757221375035261133e+02,1.756075162503930187e+02
8.963863649573340808e+01,1.537615545293392358e+02,1.670943392695232887e+02,1.757800690988397037e+02,1.754166313146323830e+02
8.769369914403640109e+01,1.553195412098322663e+02,1.695340562773052113e+02,1.760505161436334731e+02,1.758212736373673408e+02
9.075978153163293882e+01,1.582368118013054357e+02,1.737701987840999323e+02,1.757225046858533801e+02,1.756003982544421831e+02
9.084538566179739405e+01,1.578561280938010896e+02,1.734125633728194202e+02,1.758258058320660666e+02,1.755815929692437294e+02
9.264768223547567061e+01,1.581226528385928987e+02,1.730924040590906259e+02,1.747900101090933447e+02,1.746753888559602501e+02
9.233738335344489201e+01,1.581172640099690341e+02,1.731132751403281134e+02,1.747726438423476054e+02,1.746580225892145677e+02
9.077589203323800859e+01,1.577391659803698758e+02,1.728621304978244098e+02,1.748376402077555269e+02,1.747155337763443583e+02
9.281515010748411498e+01,1.583289316577624675e+02,1.737622970526913946e+02,1.752187610927671244e+02,1.750966546613559274e+02
8.847082102196861797e+01,1.562276444367029171e+02,1.720257037639975408e+02,1.758532662077708721e+02,1.748214106071071967e+02
8.849022728386449899e+01,1.562715956072194672e+02,1.720239360035074299e+02,1.758947607748844177e+02,1.746353538546290736e+02
8.809553791167230941e+01,1.562735055611442760e+02,1.720210456760007958e+02,1.758942770691739099e+02,1.744100309692411201e+02
8.849340263796568706e+01,1.562901138423336818e+02,1.720236507701501978e+02,1.759064362462578401e+02,1.745329024057373317e+02
9.381933525609404967e+01,1.586593620470915198e+02,1.741684980744076086e+02,1.747716676400478093e+02,1.746424685873894589e+02
9.911362396644446449e+01,1.589289617929316307e+02,1.742456566951755406e+02,1.746350419910666005e+02,1.745098121915072511e+02
9.981748076102022083e+01,1.580467203707902399e+02,1.728833411998262477e+02,1.745726809753516591e+02,1.744474511757923096e+02
9.815490173515287609e+01,1.579951186125260847e+02,1.728634793705501806e+02,1.745408555828630028e+02,1.742903959837443040e+02
9.916499027470969452e+01,1.580034432241723152e+02,1.728678317551540147e+02,1.745341942431628866e+02,1.744089644436035371e+02
9.899526845881176484e+01,1.579796556774472833e+02,1.728384887554828993e+02,1.745443412623218649e+02,1.744191114627625154e+02
9.920472436323089482e+01,1.539712616887109391e+02,1.683001044601294041e+02,1.747688728382981083e+02,1.747688728382981083e+02
1.002087121990516749e+02,1.576103583969191391e+02,1.727036073455788312e+02,1.748482188996180469e+02,1.745977593004993480e+02
9.906699170469399007e+01,1.587529797293278762e+02,1.740787492751869650e+02,1.747792098838204993e+02,1.743913799436468253e+02
9.801656524898858436e+01,1.587445751493531816e+02,1.740795515907549316e+02,1.747920438462563197e+02,1.742789841065232679e+02
9.822989006219631847e+01,1.587361728277370219e+02,1.740659494297217691e+02,1.747776075666504312e+02,1.742645478269174077e+02
9.845011289417281830e+01,1.587446963822738439e+02,1.740491506243571962e+02,1.747886981170518368e+02,1.742756383773187849e+02
9.853957111546081649e+01,1.575032074526717452e+02,1.726125915098748465e+02,1.747030713379212727e+02,1.743152413977475987e+02
9.991400621573016849e+01,1.576181876805825084e+02,1.718506495155610310e+02,1.745910880855239782e+02,1.744658582859646287e+02
1.006611088966145076e+02,1.545387816502071985e+02,1.673964762911018624e+02,1.739814635044313320e+02,1.736269235262469124e+02
1.075252361532655954e+02,1.473564184510390191e+02,1.565039181942485413e+02,1.742451477376980904e+02,1.737104910932618793e+02
1.041283995524942725e+02,1.532325471882122088e+02,1.656749011412023833e+02,1.738580100243203503e+02,1.738580100243203503e+02
9.865080974218679444e+01,1.558914988597518061e+02,1.698174573500439237e+02,1.739267762506856911e+02,1.739267762506856911e+02
9.665938654745919223e+01,1.576754669526537214e+02,1.725963154006738023e+02,1.739134328903720643e+02,1.739134328903720643e+02
9.661668968386838685e+01,1.577092002002943332e+02,1.726174703544656097e+02,1.738364452015559891e+02,1.738364452015559891e+02
9.621770222924695304e+01,1.575194061217542867e+02,1.725772040640352145e+02,1.740915868627526777e+02,1.740915868627526777e+02
9.519797251369976721e+01,1.564280842470845414e+02,1.711496083271088082e+02,1.740984268366183585e+02,1.740984268366183585e+02
1.002512843511804022e+02,1.512391318200718899e+02,1.649569451097702313e+02,1.743871042855525104e+02,1.743871042855525104e+02
9.868597692627793094e+01,1.475573648335939936e+02,1.607118583304628601e+02,1.742699625983370026e+02,1.742699625983370026e+02
9.696821025678698902e+01,1.538201812200843790e+02,1.681790471788752939e+02,1.741798913206047530e+02,1.741798913206047530e+02
9.558460667599131000e+01,1.587712056501908080e+02,1.740668267454448994e+02,1.742726121478453933e+02,1.742726121478453933e+02
9.572190927776622971e+01,1.588400054077714856e+02,1.741164634137834639e+02,1.742320539390995577e+02,1.742320539390995577e+02
9.559684410716950254e+01,1.587874927756349450e+02,1.740719088579770073e+02,1.742063508326837393e+02,1.742063508326837393e+02
9.719857555256996307e+01,1.574851474405803344e+02,1.725924397947306943e+02,1.741367939990182379e+02,1.738863343998995390e+02
9.614773065996297419e+01,1.587868227436375719e+02,1.740395899962525732e+02,1.742627977205021068e+02,1.742627977205021068e+02
9.967468938846906212e+01,1.574923347118154311e+02,1.722893454155897643e+02,1.742748683786951744e+02,1.734391459658420445e+02
1.014808783799520313e+02,1.569559794407706761e+02,1.715804736648564131e+02,1.745338744116279486e+02,1.743917758889691925e+02
1.001259136783043999e+02,1.554369253802800301e+02,1.694276806085812836e+02,1.743217633723302811e+02,1.743217633723302811e+02
1.006898348333683515e+02,1.550824869654481404e+02,1.688878875097263403e+02,1.743343297063065336e+02,1.743343297063065336e+02
9.573122589802311211e+01,1.569941657151628647e+02,1.720572073555047723e+02,1.745477305062999847e+02,1.741414270295712754e+02
9.456849530317632002e+01,1.587542056330492812e+02,1.739309119295573964e+02,1.741438929218633689e+02,1.741438929218633689e+02
9.476005639847242890e+01,1.587531100650895439e+02,1.739104052584064277e+02,1.741326967531388732e+02,1.741326967531388732e+02
9.481359807670203566e+01,1.587408166477286215e+02,1.738965328876183492e+02,1.741356981673923201e+02,1.741356981673923201e+02
9.431929568796203966e+01,1.587245404639045319e+02,1.739199025021172531e+02,1.741694792684536424e+02,1.741694792684536424e+02
9.550111753409950666e+01,1.574731709314613681e+02,1.724512756824294115e+02,1.740209480986870005e+02,1.738988416672758035e+02
1.077175214821926374e+02,1.514096573573691558e+02,1.634773502315532880e+02,1.740184458425079583e+02,1.738932160429486373e+02
1.101460026931258795e+02,1.537585140020983374e+02,1.670232458901961650e+02,1.748280542115151093e+02,1.733830515239646104e+02
1.100735554507158724e+02,1.537440922529428349e+02,1.670584252554832290e+02,1.750177551715675861e+02,1.732716867156001967e+02
1.057026316430330155e+02,1.513908528369562418e+02,1.637556504114915867e+02,1.745631646182513634e+02,1.737717881980233017e+02
1.067729374495572472e+02,1.548194845730663189e+02,1.684777986318335081e+02,1.744923455231746630e+02,1.738155903560796673e+02
1.028314858775772507e+02,1.551845627116206856e+02,1.688484866786321845e+02,1.744219985865816227e+02,1.742967687870222733e+02
9.793602628390168263e+01,1.548032207015730251e+02,1.685157344591872857e+02,1.746571646880310311e+02,1.745150661653723034e+02
9.007530441427847734e+01,1.564554612584751396e+02,1.725026916196306388e+02,1.752623655929144206e+02,1.752623655929144206e+02
8.989214949130629861e+01,1.565659179846531686e+02,1.724908259371293013e+02,1.752120788097454636e+02,1.752120788097454636e+02
8.939867185854251375e+01,1.563569650242699822e+02,1.725086304658408949e+02,1.751374772994748241e+02,1.751374772994748241e+02
8.973856016952393588e+01,1.572524272633763474e+02,1.731219365231998495e+02,1.748655210063489278e+02,1.748655210063489278e+02
8.981420725682890804e+01,1.576413042781051388e+02,1.733832106859613589e+02,1.748683650424849816e+02,1.748683650424849816e+02
8.940476854202643153e+01,1.575252346159403771e+02,1.732778967633018397e+02,1.748728159127915092e+02,1.747569486421709826e+02
8.861549310151454506e+01,1.563572703156428076e+02,1.724808534519677039e+02,1.750926191450161866e+02,1.750926191450161866e+02
8.892208822769303822e+01,1.565558220714996480e+02,1.726159309853656225e+02,1.750896886676149791e+02,1.750896886676149791e+02
8.954775345776174333e+01,1.575776049739796463e+02,1.733300606415619995e+02,1.748604888380600073e+02,1.748604888380600073e+02
8.841577538291235783e+01,1.563101678618862991e+02,1.724478238812788220e+02,1.751054585602035445e+02,1.751054585602035445e+02
8.816622228913885806e+01,1.561237942957233713e+02,1.722575381478026202e+02,1.751864924592145769e+02,1.751864924592145769e+02
8.830554269108374399e+01,1.565457992917273202e+02,1.725746103114703089e+02,1.751069911059172455e+02,1.748787372653869454e+02
8.836529853318201333e+01,1.565541431579339076e+02,1.725840308249599957e+02,1.750934602455950824e+02,1.748652064050647823e+02
8.826426533752317027e+01,1.561630709971286421e+02,1.722616841035681148e+02,1.752385143586243430e+02,1.751243874383591788e+02
8.771499927467947089e+01,1.560384707419436268e+02,1.720165092722619704e+02,1.753534687989498764e+02,1.751252149584195195e+02
8.862084692894396198e+01,1.568556504468157584e+02,1.728692983681509077e+02,1.750324927463944675e+02,1.750324927463944675e+02
8.827914789166521814e+01,1.576212633495504178e+02,1.733272116286470634e+02,1.749130190921138137e+02,1.748005891393232787e+02
8.728575556300718574e+01,1.562202089170331476e+02,1.720508437832855009e+02,1.755510431091603323e+02,1.752086623483648964e+02
8.727090061537826671e+01,1.562258309468897153e+02,1.720436509102784726e+02,1.755693266198227889e+02,1.749907125073509917e+02
8.673166374564262071e+01,1.571517872851496520e+02,1.727649543049163299e+02,1.755770366094116923e+02,1.747818320970286834e+02
8.805856262306625126e+01,1.566463126308363201e+02,1.722964791314076933e+02,1.756931007125527344e+02,1.751333146708838910e+02
8.851927038838630324e+01,1.563660501106016909e+02,1.721540469658102950e+02,1.756485963200770186e+02,1.753143519790242237e+02
8.863095042540868462e+01,1.564001687695242140e+02,1.721836025449503325e+02,1.756347412855143659e+02,1.753004969444615995e+02
8.803677225819963326e+01,1.566802667281506274e+02,1.723772545602622870e+02,1.756733787856495894e+02,1.749968702641311893e+02
8.844635130340603268e+01,1.572152715920329626e+02,1.727029248063437876e+02,1.758566825676688552e+02,1.747309475756035795e+02
8.851449942803648696e+01,1.566274217213729401e+02,1.723423975496515084e+02,1.756451598566067389e+02,1.753109155155540009e+02
8.912376931298450700e+01,1.566712232293426155e+02,1.723488935126308945e+02,1.756754276414113747e+02,1.752297685200077240e+02
8.847204757165275169e+01,1.569038972730084538e+02,1.724993846596067897e+02,1.757850759021134195e+02,1.749971526002441067e+02
8.528407332551213926e+01,1.579797195429602539e+02,1.735115456485023344e+02,1.754161202263383075e+02,1.747487795169264189e+02
8.496458756411475122e+01,1.580038501316076349e+02,1.735860675340611579e+02,1.753451299983433387e+02,1.748793049432778162e+02
8.466448281792918351e+01,1.578739532376112891e+02,1.734982171913766535e+02,1.753886670973627133e+02,1.749228420422972476e+02
8.536172935624362879e+01,1.579806819106456430e+02,1.735401300310930708e+02,1.753393885387718854e+02,1.749876904039716123e+02
8.525194088108975166e+01,1.581024333798793577e+02,1.736393925373940874e+02,1.752706713028554759e+02,1.747978139409959510e+02
8.516598208982124163e+01,1.580732063646690335e+02,1.736600119811845673e+02,1.752483112764053317e+02,1.748966131416050018e+02
8.481975139726733914e+01,1.577608347586671016e+02,1.734290602476582990e+02,1.755397141538237804e+02,1.751983051825870916e+02
8.490648288421054701e+01,1.577417899006344442e+02,1.734238196827899117e+02,1.755366851932211603e+02,1.751952762219844999e+02
8.476282769217121427e+01,1.575654708905241819e+02,1.732492009644151381e+02,1.756907180992502333e+02,1.752119929442886246e+02
8.289316373451629261e+01,1.568352990451265612e+02,1.728855322414505906e+02,1.759108693782369528e+02,1.750613531479537812e+02
8.272235155243875226e+01,1.567723056044895031e+02,1.728300508484589955e+02,1.759420335557662440e+02,1.749766500548625174e+02
8.267957610525866130e+01,1.567258485266016521e+02,1.728194432427193590e+02,1.759290819957262215e+02,1.749422495817181016e+02
8.335391267602639687e+01,1.567506791583814447e+02,1.727685231059092246e+02,1.759771410818519257e+02,1.749903086678437774e+02
7.714526566045928746e+01,1.560419918245919746e+02,1.728309454610190130e+02,1.758896431426628624e+02,1.746795633763551336e+02
