1.467390770773490090e+02,1.628603576288010117e+02,1.773428689407099910e+02,1.756463215331610002e+02,1.756463215331610002e+02
1.464721037437699920e+02,1.625839272149680141e+02,1.772633435994139859e+02,1.754186331046620069e+02,1.754186331046620069e+02
1.462051304101910034e+02,1.623074968011349881e+02,1.771838182581199987e+02,1.751909446761600009e+02,1.751909446761600009e+02
1.461553543718449930e+02,1.621534407173400041e+02,1.769864369406199955e+02,1.751263037319100135e+02,1.751263037319100135e+02
1.461055783334990110e+02,1.619993846335489991e+02,1.767890556231249946e+02,1.750616627876599978e+02,1.750616627876599978e+02
1.457879360525660104e+02,1.616942314826810048e+02,1.766281469444020047e+02,1.750718702799680102e+02,1.750718702799680102e+02
1.454702937716319866e+02,1.613890783318130104e+02,1.764672382656810043e+02,1.750820777722769890e+02,1.750820777722769890e+02
1.451526514906909995e+02,1.610839251809410086e+02,1.763063295869540070e+02,1.750922852645859962e+02,1.750922852645859962e+02
1.454408448704959937e+02,1.615155451909670035e+02,1.765071065127469865e+02,1.750820752379669898e+02,1.750820752379669898e+02
1.457290382503090029e+02,1.619471652010030027e+02,1.767078834385469861e+02,1.750718652113480118e+02,1.750718652113480118e+02
1.460172316301139972e+02,1.623787852110249901e+02,1.769086603643409887e+02,1.750616551847290054e+02,1.750616551847290054e+02
1.464561141261370096e+02,1.626656957257839906e+02,1.770485163192369953e+02,1.751048140586040063e+02,1.751048140586040063e+02
1.468949966221479997e+02,1.629526062405419964e+02,1.771883722741310123e+02,1.751479729324769892e+02,1.751479729324769892e+02
1.473338791181600129e+02,1.632395167553040096e+02,1.773282282290290084e+02,1.751911318063509952e+02,1.751911318063509952e+02
1.470257000508250087e+02,1.631592035489219938e+02,1.771677307127879999e+02,1.752932442098399974e+02,1.752932442098399974e+02
1.467175209834859970e+02,1.630788903425379885e+02,1.770072331965459966e+02,1.753953566133289996e+02,1.753953566133289996e+02
1.467490822537820065e+02,1.629551994108479960e+02,1.768998774685290130e+02,1.755107578711640031e+02,1.755107578711640031e+02
1.467806435240779876e+02,1.628315084791589982e+02,1.767925217405139904e+02,1.756261591290000013e+02,1.756261591290000013e+02
1.468122047943730024e+02,1.627078175474690056e+02,1.766851660124980015e+02,1.757415603868359995e+02,1.757415603868359995e+02
1.463266496599680124e+02,1.625528616017599859e+02,1.766953353220449969e+02,1.756125221229879969e+02,1.756125221229879969e+02
1.458410945255670015e+02,1.623979056560530125e+02,1.767055046315919924e+02,1.754834838591409891e+02,1.754834838591409891e+02
1.461295010155880050e+02,1.625990619801629862e+02,1.767323914210790008e+02,1.756067423907830118e+02,1.756067423907830118e+02
1.464179075056019883e+02,1.628002183042700040e+02,1.767592782105649860e+02,1.757300009224240114e+02,1.757300009224240114e+02
1.467063139956150053e+02,1.630013746283769933e+02,1.767861650000509997e+02,1.758532594540679952e+02,1.758532594540679952e+02
1.469947204856430005e+02,1.632025309524910028e+02,1.768130517895380081e+02,1.759765179857149917e+02,1.759765179857149917e+02
1.466952589450920073e+02,1.630191409976690124e+02,1.766759970073499915e+02,1.758313089249500081e+02,1.758313089249500081e+02
1.463957974045329991e+02,1.628357510428450041e+02,1.765389422251610085e+02,1.756860998641840013e+02,1.756860998641840013e+02
1.463073930469070092e+02,1.627328762377669875e+02,1.764411497743820121e+02,1.757236569529370058e+02,1.757236569529370058e+02
1.462189886892809909e+02,1.626300014326949963e+02,1.763433573236029872e+02,1.757612140416900104e+02,1.757612140416900104e+02
1.461305843316550011e+02,1.625271266276160134e+02,1.762455648728260087e+02,1.757987711304429865e+02,1.757987711304429865e+02
1.460421799740269932e+02,1.624242518225379968e+02,1.761477724220480070e+02,1.758363282191969859e+02,1.758363282191969859e+02
1.459537756163990139e+02,1.623213770174590138e+02,1.760499799712690105e+02,1.758738853079510136e+02,1.758738853079510136e+02
1.457138968226149984e+02,1.625585085593650092e+02,1.763303128504670099e+02,1.757720377581150046e+02,1.757720377581150046e+02
1.454740180288349904e+02,1.627956401012669971e+02,1.766106457296610017e+02,1.756701902082799904e+02,1.756701902082799904e+02
1.458774782758850108e+02,1.629910628966030117e+02,1.768786895758130129e+02,1.755464163301240035e+02,1.755464163301240035e+02
1.462809385229409997e+02,1.631864856919380031e+02,1.771467334219630061e+02,1.754226424519669933e+02,1.754226424519669933e+02
1.466843987700050036e+02,1.633819084872739893e+02,1.774147772681209858e+02,1.752988685738069989e+02,1.752988685738069989e+02
1.470878590170609925e+02,1.635773312826019890e+02,1.776828211142710074e+02,1.751750946956510120e+02,1.751750946956510120e+02
1.471698343683090116e+02,1.637321658539100042e+02,1.776622415951829907e+02,1.753273590627030103e+02,1.753273590627030103e+02
1.472518097195570022e+02,1.638870004252179911e+02,1.776416620760950025e+02,1.754796234297560034e+02,1.754796234297560034e+02
1.472852402043500035e+02,1.641141129883039866e+02,1.776688647662190021e+02,1.755464079445729908e+02,1.755464079445729908e+02
1.473186706891430049e+02,1.643412255513939897e+02,1.776960674563420071e+02,1.756131924593910014e+02,1.756131924593910014e+02
1.473521011739360063e+02,1.645683381144770010e+02,1.777232701464650120e+02,1.756799769742069941e+02,1.756799769742069941e+02
1.468287572736699929e+02,1.639832984354979999e+02,1.774222376540460004e+02,1.757935381856370043e+02,1.757935381856370043e+02
1.463054133734000004e+02,1.633982587565149913e+02,1.771212051616219867e+02,1.759070993970680092e+02,1.759070993970680092e+02
1.464704173272930063e+02,1.633731393182769978e+02,1.770061472526990087e+02,1.760438754938149941e+02,1.760438754938149941e+02
1.466354212811860123e+02,1.633480198800380094e+02,1.768910893437769971e+02,1.761806515905630022e+02,1.761806515905630022e+02
1.468004252350770003e+02,1.633229004417989927e+02,1.767760314348560087e+02,1.763174276873070028e+02,1.763174276873070028e+02
1.467340003355770079e+02,1.635286151799699894e+02,1.768553459362850049e+02,1.761612549704099990e+02,1.761612549704099990e+02
1.466675754360769872e+02,1.637343299181380019e+02,1.769346604377109884e+02,1.760050822535160080e+02,1.760050822535160080e+02
1.466011505365769949e+02,1.639400446563049911e+02,1.770139749391379951e+02,1.758489095366169863e+02,1.758489095366169863e+02
1.465347256370760078e+02,1.641457593944759878e+02,1.770932894405669913e+02,1.756927368197140140e+02,1.756927368197140140e+02
1.466752573063349985e+02,1.641664613361220120e+02,1.772555661527260042e+02,1.755462550129759904e+02,1.755462550129759904e+02
1.468157889755970018e+02,1.641871632777690024e+02,1.774178428648880015e+02,1.753997732062339878e+02,1.753997732062339878e+02
1.465008941559640050e+02,1.639198614104830085e+02,1.772688663751249862e+02,1.753778121025659971e+02,1.753778121025659971e+02
1.461859993363399894e+02,1.636525595431990041e+02,1.771198898853670016e+02,1.753558509988980063e+02,1.753558509988980063e+02
1.458711045167069926e+02,1.633852576759090027e+02,1.769709133956060043e+02,1.753338898952299871e+02,1.753338898952299871e+02
1.459799237516670019e+02,1.633631055261730012e+02,1.769201796535569997e+02,1.752783663505150002e+02,1.752783663505150002e+02
1.460887429866270111e+02,1.633409533764369996e+02,1.768694459115089899e+02,1.752228428058010081e+02,1.752228428058010081e+02
1.461975622215830128e+02,1.633188012267009981e+02,1.768187121694620032e+02,1.751673192610880108e+02,1.751673192610880108e+02
1.460866513509949982e+02,1.632847337959549918e+02,1.768438475996879902e+02,1.751253750251420058e+02,1.751253750251420058e+02
1.459757404804080068e+02,1.632506663652090140e+02,1.768689830299140056e+02,1.750834307891960009e+02,1.750834307891960009e+02
1.458648296098139951e+02,1.632165989344630077e+02,1.768941184601399925e+02,1.750414865532480064e+02,1.750414865532480064e+02
1.459111376929440098e+02,1.629422434872030010e+02,1.768212098371660090e+02,1.752910839173160014e+02,1.752910839173160014e+02
1.459574457760739961e+02,1.626678880399429943e+02,1.767483012141919971e+02,1.755406812813909880e+02,1.755406812813909880e+02
1.458157973931720051e+02,1.624721940725289926e+02,1.764460177727960115e+02,1.755970400409649983e+02,1.755970400409649983e+02
1.456741490102720036e+02,1.622765001051120066e+02,1.761437343313959900e+02,1.756533988005390086e+02,1.756533988005390086e+02
1.455325006273760096e+02,1.620808061377030072e+02,1.758414508900019939e+02,1.757097575601119956e+02,1.757097575601119956e+02
1.458000087486830125e+02,1.622166955317289876e+02,1.757990723140219984e+02,1.757945640242579941e+02,1.757945640242579941e+02
1.460675168699850133e+02,1.623525849257530069e+02,1.757566937380420029e+02,1.758793704884020030e+02,1.758793704884020030e+02
1.461450175558489946e+02,1.622652795312170042e+02,1.759058586812570013e+02,1.758474854407029966e+02,1.758474854407029966e+02
1.462225182417109863e+02,1.621779741366829910e+02,1.760550236244669975e+02,1.758156003930039901e+02,1.758156003930039901e+02
1.463000189275770140e+02,1.620906687421449988e+02,1.762041885676840138e+02,1.757837153453039889e+02,1.757837153453039889e+02
1.463775196134409953e+02,1.620033633476070065e+02,1.763533535108979891e+02,1.757518302976060056e+02,1.757518302976060056e+02
1.468071994419919974e+02,1.624333442017230027e+02,1.766067724610090011e+02,1.755345626793989879e+02,1.755345626793989879e+02
1.472368792705379974e+02,1.628633250558380041e+02,1.768601914111220026e+02,1.753172950611919987e+02,1.753172950611919987e+02
1.474338907311069988e+02,1.630270016610429877e+02,1.770142744568979936e+02,1.751818923726420110e+02,1.751818923726420110e+02
1.476309021916750055e+02,1.631906782662479998e+02,1.771683575026760025e+02,1.750464896840929896e+02,1.750464896840929896e+02
1.478279136522430122e+02,1.633543548714519886e+02,1.773224405484509987e+02,1.749110869955439966e+02,1.749110869955439966e+02
1.480249251128190053e+02,1.635180314766620029e+02,1.774765235942319919e+02,1.747756843069909962e+02,1.747756843069909962e+02
1.481528757707970101e+02,1.634244448632790068e+02,1.774351915927119876e+02,1.749009467830059918e+02,1.749009467830059918e+02
1.482808264287749864e+02,1.633308582498960106e+02,1.773938595911909886e+02,1.750262092590220107e+02,1.750262092590220107e+02
1.481403015992019903e+02,1.635559171596250110e+02,1.774813209856949925e+02,1.750986648463390054e+02,1.750986648463390054e+02
1.479997767696260098e+02,1.637809760693560008e+02,1.775687823801999912e+02,1.751711204336579897e+02,1.751711204336579897e+02
1.478592519400500009e+02,1.640060349790869907e+02,1.776562437747049898e+02,1.752435760209760076e+02,1.752435760209760076e+02
1.477671016474980092e+02,1.641206032684150102e+02,1.776585676156419993e+02,1.754340716446839963e+02,1.754340716446839963e+02
1.476749513549459891e+02,1.642351715577420066e+02,1.776608914565790087e+02,1.756245672683890007e+02,1.756245672683890007e+02
1.477963678198389914e+02,1.641285296128480127e+02,1.776709979082210111e+02,1.755929450168659969e+02,1.755929450168659969e+02
1.479177842847329885e+02,1.640218876679539903e+02,1.776811043598619904e+02,1.755613227653429931e+02,1.755613227653429931e+02
1.480392007496230065e+02,1.639152457230609912e+02,1.776912108115029980e+02,1.755297005138199893e+02,1.755297005138199893e+02
1.481606172145170035e+02,1.638086037781669972e+02,1.777013172631440057e+02,1.754980782622959907e+02,1.754980782622959907e+02
1.478773579864279952e+02,1.636913320157190128e+02,1.774935293492929986e+02,1.756104243023899869e+02,1.756104243023899869e+02
1.475940987583419997e+02,1.635740602532700052e+02,1.772857414354400021e+02,1.757227703424850063e+02,1.757227703424850063e+02
1.473108395302519966e+02,1.634567884908229871e+02,1.770779535215839928e+02,1.758351163825790024e+02,1.758351163825790024e+02
1.474639181710230105e+02,1.636052410924530136e+02,1.771543396996719935e+02,1.757958206961480130e+02,1.757958206961480130e+02
1.476169968117899884e+02,1.637536936940809937e+02,1.772307258777599941e+02,1.757565250097179899e+02,1.757565250097179899e+02
1.477700754525629918e+02,1.639021462957119866e+02,1.773071120558489895e+02,1.757172293232870004e+02,1.757172293232870004e+02
1.479231540933359952e+02,1.640505988973420131e+02,1.773834982339380133e+02,1.756779336368560109e+02,1.756779336368560109e+02
1.477516543944020100e+02,1.638061036717789989e+02,1.772537308075440023e+02,1.756117295527340048e+02,1.756117295527340048e+02
1.475801546954679964e+02,1.635616084462160131e+02,1.771239633811509862e+02,1.755455254686110038e+02,1.755455254686110038e+02
1.474086549965379902e+02,1.633171132206589959e+02,1.769941959547630006e+02,1.754793213844909872e+02,1.754793213844909872e+02
1.473798684675840036e+02,1.630709193785880018e+02,1.768874118158740032e+02,1.755327283774770137e+02,1.755327283774770137e+02
1.473510819386299886e+02,1.628247255365170076e+02,1.767806276769819931e+02,1.755861353704640067e+02,1.755861353704640067e+02
1.474455629163639969e+02,1.630112813031259975e+02,1.769485038969939978e+02,1.755364166160520085e+02,1.755364166160520085e+02
1.475400438940999948e+02,1.631978370697360106e+02,1.771163801170110048e+02,1.754866978616389872e+02,1.754866978616389872e+02
1.476345248718369874e+02,1.633843928363490079e+02,1.772842563370290065e+02,1.754369791072259943e+02,1.754369791072259943e+02
1.477290058495730136e+02,1.635709486029630000e+02,1.774521325570460135e+02,1.753872603528130014e+02,1.753872603528130014e+02
1.478234868273090115e+02,1.637575043695740078e+02,1.776200087770639868e+02,1.753375415984010033e+02,1.662442994701249859e+02
1.480131487259789935e+02,1.638102537947330006e+02,1.776981163515370099e+02,1.752316583913180068e+02,1.752316583913180068e+02
1.482028106246469861e+02,1.638630032198929882e+02,1.777762239260100046e+02,1.751257751842329924e+02,1.751257751842329924e+02
1.483924725233160018e+02,1.639157526450539990e+02,1.778543315004829992e+02,1.750198919771480064e+02,1.750198919771480064e+02
1.485821344219799869e+02,1.639685020702129918e+02,1.779324390749549991e+02,1.749140087700669994e+02,1.749140087700669994e+02
1.482005969964590122e+02,1.638172965584049905e+02,1.777174432745719912e+02,1.750285965490220121e+02,1.750285965490220121e+02
1.478190595709309889e+02,1.636660910465940049e+02,1.775024474741879885e+02,1.751431843279779912e+02,1.751431843279779912e+02
1.481210278207549891e+02,1.638308717883429892e+02,1.775337125124999886e+02,1.752615111727880048e+02,1.752615111727880048e+02
1.484229960705710027e+02,1.639956525300879946e+02,1.775649775508130119e+02,1.753798380175979901e+02,1.753798380175979901e+02
1.487249643203830090e+02,1.641604332718339947e+02,1.775962425891250120e+02,1.754981648624049910e+02,1.754981648624049910e+02
1.478692559046689894e+02,1.637998752928180011e+02,1.773567102561559921e+02,1.755367353640509975e+02,1.755367353640509975e+02
1.470135474889470117e+02,1.634393173137980000e+02,1.771171779231829930e+02,1.755753058656970040e+02,1.755753058656970040e+02
1.472118367041290128e+02,1.635577667696090032e+02,1.771686272284239863e+02,1.755622729220989982e+02,1.755622729220989982e+02
1.474101259193120086e+02,1.636762162254200064e+02,1.772200765336650079e+02,1.755492399785009923e+02,1.755492399785009923e+02
1.476084151344909969e+02,1.637946656812289916e+02,1.772715258389040116e+02,1.755362070349040096e+02,1.755362070349040096e+02
1.474073324080870009e+02,1.637142840300149942e+02,1.772228637293160034e+02,1.754667498733089985e+02,1.754667498733089985e+02
1.472062496816830048e+02,1.636339023788000020e+02,1.771742016197289900e+02,1.753972927117150107e+02,1.753972927117150107e+02
1.470719532953519888e+02,1.635959490977519977e+02,1.771586169691150019e+02,1.753592370455980074e+02,1.753592370455980074e+02
1.469376569090200064e+02,1.635579958167049881e+02,1.771430323185010138e+02,1.753211813794800094e+02,1.753211813794800094e+02
1.468033605226920031e+02,1.635200425356580070e+02,1.771274476678869974e+02,1.752831257133630061e+02,1.752831257133630061e+02
